index,y
0_FOODS_1_0,27
0_FOODS_1_1,17
0_FOODS_1_10,28
0_FOODS_1_11,20
0_FOODS_1_13,65
0_FOODS_1_15,28
0_FOODS_1_18,21
0_FOODS_1_19,28
0_FOODS_1_2,62
0_FOODS_1_22,10
0_FOODS_1_23,12
0_FOODS_1_26,72
0_FOODS_1_4,56
0_FOODS_1_5,19
0_FOODS_1_9,49
0_FOODS_2_27,106
0_FOODS_2_28,39
0_FOODS_2_29,24
0_FOODS_2_30,19
0_FOODS_2_33,13
0_FOODS_2_34,22
0_FOODS_2_37,21
0_FOODS_2_38,139
0_FOODS_2_39,35
0_FOODS_2_40,39
0_FOODS_2_42,64
0_FOODS_2_44,20
0_FOODS_2_46,84
0_FOODS_2_47,25
0_FOODS_2_49,59
0_FOODS_3_53,388
0_FOODS_3_54,101
0_FOODS_3_55,277
0_FOODS_3_57,99
0_FOODS_3_58,259
0_FOODS_3_59,135
0_FOODS_3_61,122
0_FOODS_3_62,73
0_FOODS_3_63,141
0_FOODS_3_64,79
0_FOODS_3_65,165
0_FOODS_3_67,297
0_FOODS_3_68,139
0_FOODS_3_71,105
0_FOODS_3_75,139
0_HOBBIES_1_100,9
0_HOBBIES_1_101,9
0_HOBBIES_1_102,6
0_HOBBIES_1_80,18
0_HOBBIES_1_82,9
0_HOBBIES_1_84,11
0_HOBBIES_1_86,45
0_HOBBIES_1_87,25
0_HOBBIES_1_88,25
0_HOBBIES_1_93,3
0_HOBBIES_1_94,27
0_HOBBIES_1_95,15
0_HOBBIES_1_98,11
0_HOBBIES_1_99,49
0_HOBBIES_2_103,3
0_HOBBIES_2_104,4
0_HOBBIES_2_105,5
0_HOBBIES_2_106,5
0_HOBBIES_2_109,8
0_HOBBIES_2_113,3
0_HOBBIES_2_114,7
0_HOBBIES_2_115,4
0_HOBBIES_2_120,2
0_HOBBIES_2_121,11
0_HOBBIES_2_122,4
0_HOUSEHOLD_1_131,64
0_HOUSEHOLD_1_133,21
0_HOUSEHOLD_1_134,44
0_HOUSEHOLD_1_135,13
0_HOUSEHOLD_1_136,59
0_HOUSEHOLD_1_138,27
0_HOUSEHOLD_1_139,61
0_HOUSEHOLD_1_140,3
0_HOUSEHOLD_1_142,49
0_HOUSEHOLD_1_144,40
0_HOUSEHOLD_1_145,5
0_HOUSEHOLD_1_148,23
0_HOUSEHOLD_1_149,10
0_HOUSEHOLD_1_151,56
