index,y
0_FOODS_1_0,26
0_FOODS_1_1,14
0_FOODS_1_10,27
0_FOODS_1_11,22
0_FOODS_1_13,67
0_FOODS_1_15,34
0_FOODS_1_18,22
0_FOODS_1_19,27
0_FOODS_1_2,52
0_FOODS_1_22,12
0_FOODS_1_23,13
0_FOODS_1_26,65
0_FOODS_1_4,54
0_FOODS_1_5,19
0_FOODS_1_9,51
0_FOODS_2_27,106
0_FOODS_2_28,40
0_FOODS_2_29,23
0_FOODS_2_30,19
0_FOODS_2_33,13
0_FOODS_2_34,41
0_FOODS_2_37,21
0_FOODS_2_38,157
0_FOODS_2_39,31
0_FOODS_2_40,39
0_FOODS_2_42,75
0_FOODS_2_44,20
0_FOODS_2_46,80
0_FOODS_2_47,27
0_FOODS_2_49,62
0_FOODS_3_53,367
0_FOODS_3_54,103
0_FOODS_3_55,298
0_FOODS_3_57,108
0_FOODS_3_58,277
0_FOODS_3_59,148
0_FOODS_3_61,109
0_FOODS_3_62,44
0_FOODS_3_63,149
0_FOODS_3_64,92
0_FOODS_3_65,160
0_FOODS_3_67,323
0_FOODS_3_68,140
0_FOODS_3_71,106
0_FOODS_3_75,143
0_HOBBIES_1_100,9
0_HOBBIES_1_101,9
0_HOBBIES_1_102,6
0_HOBBIES_1_80,19
0_HOBBIES_1_82,9
0_HOBBIES_1_84,10
0_HOBBIES_1_86,48
0_HOBBIES_1_87,24
0_HOBBIES_1_88,24
0_HOBBIES_1_93,14
0_HOBBIES_1_94,29
0_HOBBIES_1_95,15
0_HOBBIES_1_98,11
0_HOBBIES_1_99,50
0_HOBBIES_2_103,3
0_HOBBIES_2_104,4
0_HOBBIES_2_105,6
0_HOBBIES_2_106,6
0_HOBBIES_2_109,9
0_HOBBIES_2_113,6
0_HOBBIES_2_114,7
0_HOBBIES_2_115,14
0_HOBBIES_2_120,2
0_HOBBIES_2_121,10
0_HOBBIES_2_122,3
0_HOUSEHOLD_1_131,60
0_HOUSEHOLD_1_133,22
0_HOUSEHOLD_1_134,44
0_HOUSEHOLD_1_135,12
0_HOUSEHOLD_1_136,61
0_HOUSEHOLD_1_138,29
0_HOUSEHOLD_1_139,68
0_HOUSEHOLD_1_140,2
0_HOUSEHOLD_1_142,43
0_HOUSEHOLD_1_144,38
0_HOUSEHOLD_1_145,4
0_HOUSEHOLD_1_148,22
0_HOUSEHOLD_1_149,9
0_HOUSEHOLD_1_151,61
0_HOUSEHOLD_1_152,51
0_HOUSEHOLD_2_154,5
0_HOUSEHOLD_2_156,4
0_HOUSEHOLD_2_158,18
0_HOUSEHOLD_2_159,5
0_HOUSEHOLD_2_160,9
0_HOUSEHOLD_2_162,33
0_HOUSEHOLD_2_164,12
0_HOUSEHOLD_2_165,9
0_HOUSEHOLD_2_166,10
0_HOUSEHOLD_2_167,6
0_HOUSEHOLD_2_169,7
0_HOUSEHOLD_2_174,15
0_HOUSEHOLD_2_175,4
0_HOUSEHOLD_2_178,9
0_HOUSEHOLD_2_179,13
1_FOODS_1_1,81
1_FOODS_1_11,55
1_FOODS_1_12,43
1_FOODS_1_14,49
1_FOODS_1_16,27
1_FOODS_1_19,62
1_FOODS_1_20,54
1_FOODS_1_21,12
1_FOODS_1_22,12
1_FOODS_1_23,17
1_FOODS_1_25,59
1_FOODS_1_26,74
1_FOODS_1_3,18
1_FOODS_1_4,112
1_FOODS_1_5,34
1_FOODS_2_30,13
1_FOODS_2_31,17
1_FOODS_2_34,19
1_FOODS_2_35,25
1_FOODS_2_36,9
1_FOODS_2_37,21
1_FOODS_2_38,36
1_FOODS_2_39,38
1_FOODS_2_40,37
1_FOODS_2_42,21
1_FOODS_2_43,34
1_FOODS_2_47,19
1_FOODS_2_48,5
1_FOODS_2_49,37
1_FOODS_2_50,21
1_FOODS_3_51,100
1_FOODS_3_53,357
1_FOODS_3_55,136
1_FOODS_3_57,97
1_FOODS_3_58,242
1_FOODS_3_59,76
1_FOODS_3_60,221
1_FOODS_3_61,87
1_FOODS_3_62,53
1_FOODS_3_64,69
1_FOODS_3_66,133
1_FOODS_3_67,238
1_FOODS_3_68,142
1_FOODS_3_73,179
1_FOODS_3_76,135
1_HOBBIES_1_100,6
1_HOBBIES_1_101,6
1_HOBBIES_1_77,22
1_HOBBIES_1_81,8
1_HOBBIES_1_85,20
1_HOBBIES_1_86,17
1_HOBBIES_1_87,8
1_HOBBIES_1_88,9
1_HOBBIES_1_90,11
1_HOBBIES_1_91,7
1_HOBBIES_1_94,10
1_HOBBIES_1_97,5
1_HOBBIES_1_98,6
1_HOBBIES_1_99,22
1_HOBBIES_2_103,5
1_HOBBIES_2_106,6
1_HOBBIES_2_108,3
1_HOBBIES_2_109,8
1_HOBBIES_2_112,1
1_HOBBIES_2_113,2
1_HOBBIES_2_114,4
1_HOBBIES_2_115,1
1_HOBBIES_2_119,3
1_HOBBIES_2_121,6
1_HOBBIES_2_122,2
1_HOBBIES_2_123,10
1_HOBBIES_2_124,14
1_HOBBIES_2_128,2
1_HOUSEHOLD_1_129,6
1_HOUSEHOLD_1_131,53
1_HOUSEHOLD_1_133,21
1_HOUSEHOLD_1_135,19
1_HOUSEHOLD_1_137,13
1_HOUSEHOLD_1_138,35
1_HOUSEHOLD_1_139,61
1_HOUSEHOLD_1_140,4
1_HOUSEHOLD_1_141,85
1_HOUSEHOLD_1_142,50
1_HOUSEHOLD_1_143,18
1_HOUSEHOLD_1_145,21
1_HOUSEHOLD_1_146,17
1_HOUSEHOLD_1_152,28
1_HOUSEHOLD_1_153,13
1_HOUSEHOLD_2_154,13
1_HOUSEHOLD_2_157,36
1_HOUSEHOLD_2_158,15
1_HOUSEHOLD_2_161,13
1_HOUSEHOLD_2_162,42
1_HOUSEHOLD_2_164,17
1_HOUSEHOLD_2_165,17
1_HOUSEHOLD_2_168,15
1_HOUSEHOLD_2_171,13
1_HOUSEHOLD_2_172,14
1_HOUSEHOLD_2_175,8
1_HOUSEHOLD_2_176,12
1_HOUSEHOLD_2_179,16
2_FOODS_1_0,61
2_FOODS_1_11,31
2_FOODS_1_12,29
2_FOODS_1_14,28
2_FOODS_1_15,114
2_FOODS_1_16,20
2_FOODS_1_19,80
2_FOODS_1_20,43
2_FOODS_1_22,18
2_FOODS_1_23,13
2_FOODS_1_25,55
2_FOODS_1_3,36
2_FOODS_1_4,148
2_FOODS_1_5,77
2_FOODS_2_27,55
2_FOODS_2_28,49
2_FOODS_2_30,12
2_FOODS_2_33,41
2_FOODS_2_34,36
2_FOODS_2_37,25
2_FOODS_2_38,78
2_FOODS_2_40,70
2_FOODS_2_41,19
2_FOODS_2_42,46
2_FOODS_2_44,39
2_FOODS_2_45,82
2_FOODS_2_46,77
2_FOODS_2_47,31
2_FOODS_2_50,54
2_FOODS_3_52,24
2_FOODS_3_53,849
2_FOODS_3_55,475
2_FOODS_3_57,152
2_FOODS_3_58,322
2_FOODS_3_59,176
2_FOODS_3_60,248
2_FOODS_3_61,180
2_FOODS_3_62,101
2_FOODS_3_63,82
2_FOODS_3_64,143
2_FOODS_3_66,209
2_FOODS_3_67,466
2_FOODS_3_68,209
2_FOODS_3_69,105
2_HOBBIES_1_77,41
2_HOBBIES_1_79,12
2_HOBBIES_1_80,14
2_HOBBIES_1_81,16
2_HOBBIES_1_86,39
2_HOBBIES_1_87,20
