index,y
0_FOODS_1_0,5
0_FOODS_1_1,5
0_FOODS_1_10,5
0_FOODS_1_11,5
0_FOODS_1_13,5
0_FOODS_1_15,5
0_FOODS_1_18,5
0_FOODS_1_19,5
0_FOODS_1_2,5
0_FOODS_1_22,5
0_FOODS_1_23,5
0_FOODS_1_26,5
0_FOODS_1_4,5
0_FOODS_1_5,5
0_FOODS_1_9,5
0_FOODS_2_27,5
0_FOODS_2_28,5
0_FOODS_2_29,5
0_FOODS_2_30,5
0_FOODS_2_33,5
0_FOODS_2_34,5
0_FOODS_2_37,5
0_FOODS_2_38,5
0_FOODS_2_39,5
0_FOODS_2_40,5
0_FOODS_2_42,5
0_FOODS_2_44,5
0_FOODS_2_46,5
0_FOODS_2_47,5
0_FOODS_2_49,5
0_FOODS_3_53,5
0_FOODS_3_54,5
0_FOODS_3_55,5
0_FOODS_3_57,5
0_FOODS_3_58,5
0_FOODS_3_59,5
0_FOODS_3_61,5
0_FOODS_3_62,5
0_FOODS_3_63,5
0_FOODS_3_64,5
0_FOODS_3_65,5
0_FOODS_3_67,5
0_FOODS_3_68,5
0_FOODS_3_71,5
0_FOODS_3_75,5
0_HOBBIES_1_100,5
0_HOBBIES_1_101,5
0_HOBBIES_1_102,5
0_HOBBIES_1_80,5
0_HOBBIES_1_82,5
0_HOBBIES_1_84,5
0_HOBBIES_1_86,5
0_HOBBIES_1_87,5
0_HOBBIES_1_88,5
0_HOBBIES_1_93,5
0_HOBBIES_1_94,5
0_HOBBIES_1_95,5
0_HOBBIES_1_98,5
0_HOBBIES_1_99,5
0_HOBBIES_2_103,5
0_HOBBIES_2_104,5
0_HOBBIES_2_105,5
0_HOBBIES_2_106,5
0_HOBBIES_2_109,5
0_HOBBIES_2_113,5
0_HOBBIES_2_114,5
0_HOBBIES_2_115,5
0_HOBBIES_2_120,5
0_HOBBIES_2_121,5
0_HOBBIES_2_122,5
0_HOUSEHOLD_1_131,5
0_HOUSEHOLD_1_133,5
0_HOUSEHOLD_1_134,5
0_HOUSEHOLD_1_135,5
0_HOUSEHOLD_1_136,5
0_HOUSEHOLD_1_138,5
0_HOUSEHOLD_1_139,5
0_HOUSEHOLD_1_140,5
0_HOUSEHOLD_1_142,5
0_HOUSEHOLD_1_144,5
0_HOUSEHOLD_1_145,5
0_HOUSEHOLD_1_148,5
0_HOUSEHOLD_1_149,5
0_HOUSEHOLD_1_151,5
0_HOUSEHOLD_1_152,5
0_HOUSEHOLD_2_154,5
0_HOUSEHOLD_2_156,5
0_HOUSEHOLD_2_158,5
0_HOUSEHOLD_2_159,5
0_HOUSEHOLD_2_160,5
0_HOUSEHOLD_2_162,5
0_HOUSEHOLD_2_164,5
0_HOUSEHOLD_2_165,5
0_HOUSEHOLD_2_166,5
0_HOUSEHOLD_2_167,5
0_HOUSEHOLD_2_169,5
0_HOUSEHOLD_2_174,5
0_HOUSEHOLD_2_175,5
0_HOUSEHOLD_2_178,5
0_HOUSEHOLD_2_179,5
1_FOODS_1_1,5
1_FOODS_1_11,5
1_FOODS_1_12,5
1_FOODS_1_14,5
1_FOODS_1_16,5
1_FOODS_1_19,5
1_FOODS_1_20,5
1_FOODS_1_21,5
1_FOODS_1_22,5
1_FOODS_1_23,5
1_FOODS_1_25,5
1_FOODS_1_26,5
1_FOODS_1_3,5
1_FOODS_1_4,5
1_FOODS_1_5,5
1_FOODS_2_30,5
1_FOODS_2_31,5
1_FOODS_2_34,5
1_FOODS_2_35,5
1_FOODS_2_36,5
1_FOODS_2_37,5
1_FOODS_2_38,5
1_FOODS_2_39,5
1_FOODS_2_40,5
1_FOODS_2_42,5
1_FOODS_2_43,5
1_FOODS_2_47,5
1_FOODS_2_48,5
1_FOODS_2_49,5
1_FOODS_2_50,5
1_FOODS_3_51,5
1_FOODS_3_53,5
1_FOODS_3_55,5
1_FOODS_3_57,5
1_FOODS_3_58,5
1_FOODS_3_59,5
1_FOODS_3_60,5
1_FOODS_3_61,5
1_FOODS_3_62,5
1_FOODS_3_64,5
1_FOODS_3_66,5
1_FOODS_3_67,5
1_FOODS_3_68,5
1_FOODS_3_73,5
1_FOODS_3_76,5
1_HOBBIES_1_100,5
1_HOBBIES_1_101,5
1_HOBBIES_1_77,5
1_HOBBIES_1_81,5
1_HOBBIES_1_85,5
1_HOBBIES_1_86,5
1_HOBBIES_1_87,5
1_HOBBIES_1_88,5
1_HOBBIES_1_90,5
1_HOBBIES_1_91,5
1_HOBBIES_1_94,5
1_HOBBIES_1_97,5
1_HOBBIES_1_98,5
1_HOBBIES_1_99,5
1_HOBBIES_2_103,5
1_HOBBIES_2_106,5
1_HOBBIES_2_108,5
1_HOBBIES_2_109,5
1_HOBBIES_2_112,5
1_HOBBIES_2_113,5
1_HOBBIES_2_114,5
1_HOBBIES_2_115,5
1_HOBBIES_2_119,5
1_HOBBIES_2_121,5
1_HOBBIES_2_122,5
